629		4340.25		61.88		11
646		3412.25		88.36		10
661		5788.5		118.91		10
679		5780.75		181.83		10
695		5787.0		183.86		10
730		4340.25		61.88		11
745		3412.25		88.36		10
763		5788.5		118.91		10
778		5780.75		181.83		10
795		5787.0		183.86		10
3629		5076.25		285.63		10
3645		4340.25		292.81		10
3662		4337.5		293.83		10
3680		4174.0		294.89		11
3697		4058.75		295.91		11
3712		3967.0		297.95		10
3729		3966.25		298.98		10
3746		3825.0		300.02		10
3762		3963.25		301.02		10
3780		3781.25		302.06		11
3795		3737.0		303.09		10
3814		3607.25		305.16		12
3829		3567.75		306.16		11
3846		3495.0		308.20		10
3863		3492.5		309.25		11
3880		3490.25		310.25		10
3898		3530.0		311.28		10
3913		3496.75		312.30		13
3930		6219.5		89.45		41
3946		2862.25		340.95		57
3963		3145.25		350.08		12
3980		3307.5		359.13		10
3996		3179.25		0.17		10
4013		3240.5		1.19		11
4031		3176.75		2.20		10
4048		3384.25		3.20		11
4064		3415.5		4.20		11
4081		3493.25		5.22		11
4097		3451.75		6.27		10
4113		3383.75		7.27		11
4130		3377.5		8.30		11
4147		3381.0		9.28		11
4164		3784.75		13.33		11
4180		2446.5		169.28		12
4195		811.75		92.47		12
4214		940.75		76.47		55
4229		4788.25		37.44		10
4247		185.5		41.56		10
4264		5076.25		102.69		11
4279		5152.25		106.77		10
4296		5232.0		107.77		10
4314		5331.5		189.20		11
4330		5334.25		191.22		11
4347		3873.5		193.36		11
4364		3878.5		194.38		20
4379		3914.0		195.39		10
4397		4929.5		301.84		10
4413		4781.25		304.89		10
4429		4781.25		305.91		10
4448		4919.25		307.92		10
4463		4781.25		309.97		10
4480		4781.25		314.03		10
4498		4848.75		315.02		10
4512		4781.25		316.05		10
4530		4781.25		319.08		10
4547		4781.25		320.09		10
4562		4781.25		321.13		10
4581		4781.25		323.14		10
4595		4340.25		330.22		10
4615		2449.0		333.25		10
4629		4334.75		340.34		51
4646		4341.0		349.45		10
4662		4781.25		354.38		10
4678		5228.75		98.28		10
4698		4920.25		0.41		10
4712		5878.25		48.55		11
4731		5881.5		49.55		11
4748		5006.0		99.06		11
4762		5151.0		104.09		11
4782		5406.0		188.08		12
4796		3825.0		190.20		12
4812		3818.5		191.22		11
4829		3738.5		192.23		11
4845		3782.75		193.23		11
4865		5149.75		342.17		10
4879		5886.5		44.92		11
4895		4935.5		95.05		11
4912		5078.75		100.14		11
4928		5586.25		186.27		10
4949		5388.25		187.28		12
4962		3688.0		190.48		12
4979		3653.0		191.53		14
4995		3690.5		192.56		11
5014		5076.25		328.38		10
5029		5076.25		329.39		10
5046		4923.75		334.50		10
5062		4929.5		336.55		10
5079		4781.25		338.58		10
5099		4781.25		340.63		10
5112		4781.25		343.67		10
5130		4781.25		348.77		10
5148		5076.25		350.80		10
5163		5076.25		352.72		10
5178		5076.25		353.73		10
5196		5901.25		45.30		11
5214		5994.5		46.33		10
5230		4933.0		95.17		10
5245		5077.5		100.20		11
5263		5411.5		186.55		12
5279		5496.75		187.56		10
5295		3569.5		190.77		12
5312		3531.25		191.78		12
5329		3528.75		192.81		12
5344		3606.0		193.80		11
5362		5004.75		336.23		10
5379		5076.25		337.25		10
5395		4848.75		340.33		10
5413		4847.5		348.48		10
5428		4927.25		351.53		10
5444		4781.25		356.61		10
5461		4719.0		357.63		10
5479		4781.25		358.66		10
5498		4781.25		0.69		10
5514		453.5		12.84		10
5529		4781.25		11.89		10
5547		4846.5		12.89		10
5563		4781.25		26.00		10
5581		4781.25		27.02		10
5597		4932.0		93.33		10
5614		5006.0		98.41		11
5628		5327.5		186.39		11
5648		5580.25		188.44		10
5665		3451.75		191.67		11
5681		3415.0		192.67		11
5694		3416.0		193.72		11
5715		5076.25		295.88		10
5730		4781.25		298.97		10
5747		4781.25		299.98		10
5762		4781.25		301.02		10
5780		4781.25		302.03		10
5797		4339.25		305.08		10
5813		4341.0		306.09		10
5831		4336.5		308.14		10
5846		4341.0		312.22		11
5862		4339.25		313.23		10
5880		4337.5		314.25		10
5895		4235.75		315.30		11
5912		4225.5		316.33		11
5928		4176.75		317.33		10
5948		4228.25		318.34		11
5962		4175.0		319.38		10
5979		4233.25		320.39		12
5997		4283.5		321.39		10
6012		4175.75		323.45		10
6030		4175.0		324.47		10
6046		2447.25		498.02		31
6064		4231.5		16.98		11
6079		4228.25		17.98		10
6095		4336.5		19.00		10
6111		4337.5		20.00		10
6129		4336.5		22.02		10
6144		4284.25		23.03		11
6165		4282.5		24.03		10
6179		4339.25		25.05		10
6195		4335.75		26.05		10
6213		4336.5		27.06		10
6229		4337.5		29.08		10
6245		4338.25		30.09		10
6266		4337.5		31.09		10
6278		4934.25		92.80		11
6296		5073.75		97.84		11
6312		5324.75		185.72		11
6332		5495.25		186.72		10
6346		3242.0		190.94		12
6362		3239.0		191.94		12
6378		3209.25		192.97		12
6395		3243.75		193.94		10
6412		5076.25		306.52		10
6428		4930.75		310.59		10
6445		4781.25		319.77		10
6462		4340.25		321.81		10
6478		4338.25		323.86		10
6496		4337.5		326.89		10
6512		4236.75		327.92		11
6529		3964.0		329.94		10
6546		3914.75		331.97		10
6561		3779.75		333.02		10
6579		3822.75		334.02		11
6595		3871.25		335.02		11
6612		3829.25		337.06		11
6628		3740.5		338.08		11
6646		3739.25		339.08		11
6662		3780.5		340.11		10
6679		3961.75		343.13		10
6696		3824.25		346.20		11
6712		2795.5		347.20		10
6729		3827.75		354.30		12
6746		2912.75		355.28		11
6762		2703.0		84.45		48
6781		3870.5		12.53		11
6796		3872.0		13.53		10
6812		4170.5		14.56		11
6829		5706.5		118.66		11
6845		1271.75		92.48		31
6863		2959.25		486.16		28
6878		1778.25		4.52		52
6895		4930.75		87.86		11
6912		5007.25		92.84		12
6931		5400.5		184.77		12
6946		3143.25		189.06		12
6962		3115.5		190.06		13
6979		3115.0		191.08		13
6997		3115.75		192.13		12
7013		5076.25		4.03		10
7029		5076.25		5.03		10
7046		5076.25		8.09		10
7062		5076.25		9.11		10
7080		5076.25		10.14		10
7095		4343.75		16.28		12
7112		4336.5		19.22		10
7130		4176.75		20.23		10
7145		4335.75		21.23		10
7163		3967.0		22.30		10
7180		4056.25		23.31		11
7196		3917.75		24.33		11
7212		3967.0		25.33		10
7229		3965.5		26.34		11
7246		3825.0		27.37		10
7264		3827.25		28.37		11
7279		3783.25		29.41		12
7294		3780.5		30.42		10
7313		3647.25		31.44		11
7330		3570.25		32.45		11
7345		3608.5		33.48		11
7363		3535.0		34.50		12
7378		3568.25		35.52		12
7396		3530.75		36.50		10
7412		2701.75		40.67		12
7430		2701.5		279.91		11
7446		3307.5		62.03		11
7462		2957.25		488.25		10
7480		2957.5		303.45		11
7496		2547.75		100.28		49
7514		2762.5		119.50		10
7530		2703.25		492.75		10
7545		5577.5		185.06		11
7562		5312.75		186.11		11
7579		2937.25		191.42		14
7595		2909.75		192.45		14
7612		2912.75		193.47		13
7629		2839.75		194.53		12
7646		4068.25		62.84		10
7663		4336.5		69.09		11
7680		4338.25		70.14		10
7698		4336.5		71.17		10
7714		4231.5		73.23		11
7731		4066.75		77.37		10
7746		4065.25		78.39		10
7765		4281.75		79.41		10
7778		4070.0		80.47		10
7797		3828.5		81.53		11
7812		3967.0		84.61		10
7831		3967.0		85.62		11
7845		3966.25		86.66		11
7865		4066.0		87.69		10
7880		3918.5		88.55		10
7898		4338.25		89.53		10
7911		4336.5		90.55		10
7930		4230.0		92.59		10
7948		4336.5		93.62		10
7965		3160.25		76.52		49
7979		3192.75		76.52		50
7998		4342.0		101.80		44
8012		5332.75		192.05		11
8028		5327.5		193.06		10
8045		2786.25		198.41		10
8062		2741.0		199.47		14
8078		2721.5		200.48		15
8096		2739.0		201.47		13
8112		2760.25		202.52		12
8129		4847.5		16.83		10
8145		4334.75		19.91		10
8162		4334.75		20.91		10
8182		4336.5		22.94		10
8196		4178.25		23.97		11
8214		4120.5		24.98		10
8231		3963.25		26.00		10
8245		3963.25		28.02		10
8262		3825.75		30.06		11
8282		4009.5		31.08		11
8296		3915.5		32.08		12
8312		3832.75		33.11		12
8329		3690.0		34.13		11
8345		3781.25		35.14		10
8362		3692.5		36.16		11
8380		3738.5		37.16		10
8398		3695.25		38.19		12
8414		3609.25		39.19		10
8431		3605.5		40.19		10
8446		3532.0		41.22		11
8463		3493.25		42.25		11
8481		2445.25		43.27		12
8497		3486.75		49.33		12
8514		2957.5		58.44		12
8529		2133.75		322.23		16
8545		2445.25		489.78		10
8565		2704.5		462.33		12
8580		128.0		92.84		10
8596		128.0		0.50		29
8613		5314.25		196.83		12
8629		5322.25		197.81		11
8648		5492.5		198.83		10
8663		2643.0		204.14		14
8681		2641.5		205.17		13
8697		2577.5		206.19		15
8712		2581.25		207.17		13
8730		2643.25		208.19		13
8746		2688.5		209.20		11
8762		5076.25		301.70		10
8779		4781.25		303.75		10
8799		4719.0		304.72		10
8812		4587.75		305.73		10
8832		4339.25		308.77		10
8847		4284.25		311.78		10
8862		4281.75		314.80		10
8881		4228.25		315.81		10
8896		3920.0		317.86		11
8913		3964.75		318.84		11
8930		3920.75		319.88		11
8946		3828.5		320.89		11
8963		3826.5		321.88		11
8979		3648.5		322.91		11
8995		3734.25		323.92		10
9012		3695.25		324.92		10
9029		3647.75		325.95		12
9045		3607.25		326.95		10
9065		3694.0		327.92		11
9079		3533.0		328.89		11
9095		3377.5		330.91		11
9113		2956.5		331.91		11
9131		3083.25		348.97		11
9145		223.75		108.98		10
9166		4234.75		482.06		61
9178		1084.75		124.33		42
9197		2812.5		33.88		16
9212		2770.0		34.89		14
9230		2767.75		35.89		13
9246		1211.75		132.34		13
9262		2765.25		38.86		14
9278		2933.75		39.84		14
9295		2970.25		41.98		14
9313		3004.25		42.97		15
9329		2835.5		43.98		13
9347		2964.75		44.97		11
9364		2886.0		46.00		13
9380		2858.75		47.00		14
9395		2886.0		48.00		15
9414		3003.75		51.00		13
9430		1867.75		386.20		32
9448		3327.75		100.37		13
9464		3486.75		63.95		12
9480		3920.0		92.42		48
9496		128.0		94.28		10
9511		128.0		0.47		41
9529		6001.25		180.11		11
9545		5235.75		192.31		12
9563		5327.5		194.31		11
9579		2409.25		200.70		12
9598		2392.5		201.69		15
9613		2429.25		202.72		19
9629		2391.75		203.73		15
9645		2393.75		204.73		14
9663		4781.25		301.89		10
9678		4781.25		302.91		10
9696		4781.25		303.92		11
9715		4337.5		307.98		10
9730		4174.0		310.03		10
9746		4176.75		311.03		10
9762		4069.25		312.05		10
9779		3964.0		313.08		10
9796		3966.25		314.11		10
9813		3965.5		315.11		11
9832		3967.0		316.13		11
9846		3917.75		317.16		11
9863		3786.0		318.20		12
9880		3738.5		319.19		12
9896		3782.0		320.20		11
9913		3738.5		321.22		11
9930		3731.0		322.23		10
9947		3825.75		323.25		10
9962		3779.25		324.25		10
9980		3684.5		325.31		12
9996		4557.5		98.48		12
10014		6477.5		98.22		13
10030		3692.75		214.34		44
10046		3212.25		82.00		12
10063		424.25		7.97		11
10079		3150.25		22.12		11
10097		3205.25		23.14		11
10114		3171.25		24.14		12
10129		3147.75		26.19		10
10147		3214.5		27.17		13
10163		3244.25		28.17		13
10179		3309.5		29.20		11
10197		1097.25		30.19		11
10213		2701.5		254.14		11
10229		1358.75		488.14		42
10247		1391.25		92.44		44
10264		3538.0		44.50		13
10280		2749.5		51.56		11
10296		1358.0		82.36		10
10314		128.0		0.37		10
10331		5244.75		190.78		12
10347		2316.75		198.28		12
10363		2254.25		199.31		13
10379		2234.0		200.34		12
10397		2236.25		201.36		15
10413		2236.25		202.38		13
10430		2284.0		203.39		13
10447		5006.0		80.64		11
10463		5006.0		85.77		10
10480		5322.25		189.61		11
10497		5159.75		190.66		11
10512		2092.75		200.23		15
10531		2073.5		201.23		16
10547		2041.5		202.27		15
10564		2040.5		203.28		16
10580		2052.5		204.33		14
10595		2089.5		205.28		13
10614		5076.25		328.98		10
10631		4341.0		338.28		11
10648		4337.5		339.30		10
10664		4283.5		340.33		10
10681		4283.5		341.34		10
10698		4281.75		342.38		10
10714		4335.75		343.39		10
10731		4231.5		344.45		10
10747		4287.0		345.45		11
10765		4288.75		346.48		11
10781		4234.25		347.52		11
10798		4178.25		348.56		11
10815		4176.75		349.58		11
10831		4177.5		350.61		10
10848		4062.75		351.64		10
10863		4059.5		352.63		11
10879		3923.0		353.66		12
10898		3963.25		354.66		11
10914		3964.0		356.70		11
10932		3967.0		357.75		10
10948		2959.25		84.47		61
10962		3826.5		35.48		10
10978		202.5		119.92		11
10999		2702.75		404.20		33
11013		2959.75		194.22		36
11029		4224.0		63.19		11
11046		4177.5		64.37		10
11065		4336.5		65.39		10
11079		4337.5		66.42		10
11096		146.5		362.27		50
11112		5235.75		192.03		12
11129		5312.75		193.06		10
11146		1913.5		204.86		20
11163		1906.25		205.91		18
11181		1885.75		206.95		16
11195		1878.0		207.94		18
11214		1902.25		208.98		15
11230		1908.25		210.02		16
11248		1951.0		211.02		13
11262		5076.25		309.27		10
11281		5004.75		310.30		10
11296		5076.25		311.31		10
11316		4781.25		315.44		10
11329		4285.25		320.59		10
11346		4283.5		321.63		10
11363		4177.5		322.67		10
11380		4175.75		323.70		10
11395		4281.75		324.70		10
