587		3528.25		6.66		1
609		5687.75		186.63		11
622		5774.5		187.64		10
656		2451.75		163.16		10
673		5590.5		184.61		10
689		5589.25		185.59		11
706		5687.75		186.63		11
721		5774.5		187.64		10
756		2451.75		163.16		10
771		5590.5		184.61		10
789		5589.25		185.59		11
804		5687.75		186.63		11
822		5774.5		187.64		10
3523		3966.25		338.67		10
3538		4057.0		339.70		11
3555		3871.25		340.73		10
3572		3964.75		341.75		10
3590		3830.75		342.78		11
3605		3782.0		343.81		12
3623		3782.0		344.84		10
3638		3735.0		346.91		11
3657		3693.25		347.94		11
3673		3690.0		348.95		12
3689		3645.25		349.98		12
3705		3608.5		351.03		12
3723		3648.5		352.05		11
3740		3532.0		352.98		11
3755		3642.75		353.98		13
3774		3568.25		357.09		10
3790		3381.0		358.09		11
3806		3339.5		0.14		10
3823		2251.5		1.22		11
3839		432.25		116.37		44
3855		5464.25		22.58		12
3872		2961.5		35.86		11
3889		2881.5		36.88		13
3905		2963.75		37.88		10
3922		3481.0		45.11		12
3939		3276.5		54.27		12
3954		3528.75		62.42		11
3972		3538.5		63.45		13
3989		5451.5		112.59		12
4004		2703.75		200.28		27
4022		2447.25		510.28		60
4039		2558.25		100.52		51
4056		2591.75		76.52		52
4072		4863.25		76.52		50
4089		4925.0		85.05		10
4107		5681.75		184.11		10
4122		5683.25		186.28		11
4138		4928.5		321.78		10
4154		4921.5		323.84		10
4173		4781.25		325.91		10
4189		4781.25		328.92		10
4205		4339.25		332.02		10
4221		4338.25		333.05		10
4240		4336.5		334.06		10
4254		4175.75		335.11		10
4273		4119.75		336.13		10
4288		4065.25		338.17		10
4305		4062.75		339.20		10
4322		3917.0		340.25		12
4339		3781.25		341.28		10
4355		3917.0		342.30		11
4371		3827.25		343.31		11
4389		3821.5		344.34		12
4406		3828.5		345.39		12
4421		3783.25		346.41		10
4438		3734.25		347.45		10
4455		3690.5		348.48		12
4473		6187.75		349.48		11
4488		3647.75		352.50		11
4505		4937.5		113.48		11
4523		3204.5		46.56		13
4540		1740.25		310.19		21
4555		3414.25		55.75		10
4572		3346.0		56.75		11
4589		3381.0		57.77		10
4606		3490.75		58.80		11
4622		3570.75		59.80		11
4639		3529.5		60.81		12
4655		3491.5		61.84		10
4673		3572.75		62.84		11
4689		3607.25		63.89		13
4705		3644.0		65.05		12
4722		3682.75		66.06		12
4739		3733.0		67.11		10
4756		3737.75		68.14		10
4773		3824.25		69.17		10
4788		3872.0		70.19		11
4807		2959.5		73.25		10
4822		128.0		0.56		10
4840		5592.0		184.63		10
4856		5592.0		186.67		10
4873		5076.25		319.97		10
4888		5004.75		321.00		10
4905		4781.25		325.11		10
4923		4341.0		330.23		10
4939		4339.25		332.28		11
4955		4338.25		333.31		11
4974		4335.75		334.31		10
4990		4121.5		336.38		10
5006		4066.0		337.41		11
5021		4063.5		338.45		10
