625		5788.5		191.20		10
641		5678.75		194.25		12
675		5674.25		194.31		12
690		6365.25		176.34		16
708		5678.75		191.56		11
724		5788.5		191.20		10
741		5678.75		194.25		12
3708		4341.0		168.88		10
3724		5318.25		192.39		11
3741		5328.75		194.45		11
3876		4232.5		169.19		11
3891		4144.75		170.19		13
3909		4337.5		171.19		10
3925		5226.75		194.45		12
3942		5076.25		315.73		10
3959		4848.75		321.81		10
3975		4781.25		322.84		10
3993		4781.25		323.84		10
4007		4340.25		332.92		10
4025		4394.75		339.00		10
4042		4340.25		341.00		10
4059		4338.25		342.03		10
4075		4844.25		350.08		11
4093		4918.0		354.03		10
4109		4781.25		358.06		10
4126		4719.0		14.14		10
4142		4781.25		15.16		10
4157		4845.25		22.14		11
4177		4917.0		23.12		10
4192		4781.25		24.16		10
4209		3967.75		165.16		11
4226		3965.5		166.16		24
4242		3964.75		167.16		11
4259		3695.25		159.17		10
4276		3689.25		160.20		12
4291		3693.25		162.13		10
4309		5322.25		187.48		10
4326		5077.5		189.55		11
4340		5151.0		336.08		10
4357		5076.25		351.47		10
4374		5076.25		353.42		10
4393		5076.25		354.45		10
4408		5007.25		355.47		10
4425		4929.5		358.55		10
4443		4848.75		3.66		10
4459		4781.25		8.78		10
4474		4781.25		9.80		10
4491		4919.25		11.83		10
4509		4781.25		17.97		10
4525		4920.25		18.98		10
4541		4781.25		22.05		10
4558		4921.5		24.08		10
4577		4923.75		25.11		10
4591		4930.75		28.16		10
4609		5076.25		30.19		10
4624		5076.25		31.22		10
4641		4160.0		0.22		13
4659		3419.0		161.80		10
4675		3348.25		162.83		11
4692		3412.5		163.88		10
4708		3453.0		164.88		10
4726		5154.75		192.48		11
4741		5076.25		194.53		13
4759		5151.0		304.02		10
4774		5076.25		307.05		10
4791		5076.25		308.06		10
4807		4932.0		309.09		10
4825		4933.0		310.13		10
4842		4932.0		311.13		10
4859		5076.25		316.23		10
4874		5076.25		317.25		10
4890		5076.25		319.30		10
4909		3114.5		160.88		12
4924		3113.5		161.88		13
4942		3086.0		162.89		12
4959		3112.5		163.89		14
4975		5000.0		192.88		12
4993		4781.25		311.47		10
5008		4781.25		314.47		10
5025		4781.25		316.48		10
5041		4849.75		318.48		10
5058		4781.25		322.50		10
5076		4781.25		323.52		10
5091		4781.25		324.52		10
5109		4918.0		325.52		10
5126		4923.75		327.52		10
5140		4849.75		331.52		10
5159		4929.5		335.53		10
5175		4929.5		337.55		10
5192		4926.25		339.53		10
5207		4928.5		341.53		10
5224		5004.75		342.55		10
5241		5076.25		343.55		10
5257		2451.75		344.55		10
5275		40.75		4.61		20
5293		230.75		4.61		20
5307		2767.5		154.61		13
5325		2764.0		155.64		12
5341		2764.75		156.66		14
5357		2767.5		157.67		16
5375		2815.25		158.69		14
5393		5587.75		174.36		10
5409		5077.5		187.59		12
5425		5006.0		188.61		11
5441		5073.75		189.64		13
5457		5006.0		307.30		10
5474		4922.75		309.31		10
5492		4781.25		310.36		10
5508		4781.25		315.45		10
5524		4342.0		317.52		10
5542		4339.25		319.56		10
5558		4340.25		325.66		10
5575		4340.25		326.67		11
5593		4341.0		330.72		10
5608		4340.25		331.73		10
5627		4339.25		332.75		10
5641		4339.25		333.78		10
5659		4340.25		334.78		10
5675		4338.25		335.81		10
5693		4339.25		337.84		10
5708		4340.25		339.86		10
5726		4338.25		340.89		10
5742		4336.5		342.92		10
5759		4338.25		343.95		11
5775		4284.25		344.97		11
5791		4336.5		345.97		10
5808		2704.5		346.98		11
5824		4230.75		355.14		49
5843		1993.5		135.56		10
5857		40.25		84.52		48
5877		4337.5		4.28		10
5892		4337.5		5.30		10
5908		4331.75		84.52		50
5924		4340.25		13.44		10
5943		5076.25		26.48		32
5958		2492.25		149.22		13
5976		2441.75		150.27		13
5993		2484.5		151.25		22
6010		2456.75		152.28		14
6024		2476.75		153.28		17
6043		5306.25		186.55		10
6057		4928.5		188.59		15
6076		2235.0		148.80		10
6091		2200.5		149.83		13
6109		2185.75		150.84		13
6124		2158.75		151.86		20
6142		2172.25		152.88		14
6159		2189.75		153.89		15
6174		2236.5		154.91		10
6193		4984.75		191.09		13
6207		4921.5		193.14		12
6224		5148.5		92.02		10
6241		4930.75		93.02		10
6260		4781.25		96.05		10
6275		4781.25		97.06		10
6291		4781.25		99.06		10
6309		4781.25		100.06		10
6325		4341.0		102.11		11
6342		4340.25		104.11		10
6359		4392.0		106.12		11
6374		4717.75		108.12		10
6392		4781.25		109.11		10
6408		4337.5		110.14		10
6425		4719.0		112.12		11
6441		4394.75		115.28		11
6457		4338.25		117.33		10
6474		4393.75		121.34		10
6491		400.0		149.41		15
6507		4302.25		84.61		13
6524		4334.25		76.61		20
6541		0.0		146.09		20
6558		16.5		58.22		18
6574		4854.25		190.47		14
6591		5224.25		191.45		11
6607		5004.75		347.56		10
6627		5004.75		348.58		10
6641		5004.75		350.59		10
6658		4845.25		354.53		11
6675		4338.25		1.58		10
6691		4286.0		3.59		10
6708		4336.5		4.59		11
6726		4335.75		5.58		11
6741		4234.25		6.58		12
6758		4233.25		7.61		11
6775		4226.5		8.61		11
6792		4122.25		9.63		10
6808		4074.0		10.63		11
6827		4067.5		11.64		10
6842		4124.75		12.63		10
6858		3962.5		14.64		11
6875		3966.25		15.66		11
6893		3965.5		16.56		13
6910		3965.5		17.56		10
6925		3965.5		18.56		10
6943		3966.25		19.56		10
6957		3916.25		20.58		11
6976		2959.0		21.58		12
6993		2959.25		262.08		50
7008		1010.75		244.09		50
7024		2702.5		196.58		11
7041		2958.75		41.67		10
7058		3696.5		61.75		10
7074		3214.0		480.98		13
7091		1100.5		118.16		10
7108		3830.75		88.14		11
7125		728.25		89.05		11
7143		329.5		132.20		11
7158		2960.5		26.36		34
