601		5592.0		185.92		10
611		5681.75		188.95		12
3512		5076.25		5.59		10
3529		4920.25		7.66		10
3546		4781.25		8.67		10
3562		4781.25		9.69		10
3580		4781.25		10.72		10
3595		4781.25		11.73		10
3612		4339.25		21.87		10
3628		4337.5		22.89		11
3645		4339.25		24.92		10
3663		4336.5		25.95		10
3679		4338.25		26.97		10
3694		4339.25		27.98		10
3711		4341.0		30.02		10
3730		4338.25		31.05		10
3745		4339.25		33.06		10
3762		3565.25		47.38		10
3778		2453.75		158.22		50
3795		5888.0		186.34		10
3811		5891.25		188.38		11
3830		5006.0		4.34		10
3844		5076.25		6.39		10
3861		4781.25		8.45		10
3878		4847.5		9.47		10
3896		4781.25		11.52		10
3913		4781.25		17.55		10
3928		4340.25		18.58		10
3944		4339.25		21.64		10
3963		4339.25		22.66		10
3978		4335.75		23.66		10
3997		4338.25		24.70		10
4012		4338.25		25.72		10
4029		4338.25		26.73		10
4045		4340.25		27.73		10
4062		4394.75		28.75		10
4079		4339.25		32.83		10
4095		62.25		4.61		20
4113		6329.25		177.94		10
4128		5592.0		181.02		10
4147		5893.0		186.16		10
4162		5893.0		188.20		11
4180		4917.0		8.23		10
4195		4845.25		9.27		11
4212		4781.25		15.38		10
4227		4781.25		16.36		10
4245		4340.25		20.42		10
4261		4337.5		23.48		10
4278		4337.5		25.52		10
4294		4339.25		26.55		10
4311		4341.0		27.56		12
4328		4392.0		30.59		11
4345		4336.5		31.62		10
4362		4781.25		44.91		10
4378		4847.5		46.95		10
4394		4781.25		47.97		10
4411		5004.75		50.00		10
4428		5076.25		53.05		10
4444		5991.25		187.00		10
4461		5891.25		188.05		10
4477		5989.5		189.05		10
4497		4926.25		7.11		10
4510		4917.0		8.13		10
4529		4781.25		9.16		10
4545		4848.75		10.17		10
4561		4781.25		16.31		10
4577		4781.25		17.23		10
4595		4341.0		20.31		10
4612		4340.25		21.31		10
4629		4281.75		23.36		10
4644		4340.25		24.36		10
4661		4338.25		25.41		10
4678		4338.25		26.42		10
4694		4339.25		27.42		11
4711		4340.25		28.44		10
4729		4341.0		29.45		10
4744		4394.75		30.47		10
4761		1823.25		76.61		20
4779		5891.25		187.06		10
4794		5889.75		188.08		11
4812		5989.5		189.09		10
4828		5076.25		6.16		10
4845		4925.0		7.19		10
4861		4848.75		8.20		10
4878		4781.25		10.25		10
4895		4849.75		12.28		10
4911		4781.25		14.33		10
4927		4781.25		15.34		10
4946		4781.25		17.31		10
4961		4340.25		20.37		10
4978		4339.25		21.41		10
4995		4338.25		25.48		10
5011		4339.25		26.48		10
5029		4389.25		27.50		12
5045		4338.25		28.53		10
5062		4340.25		29.53		10
5079		4392.75		30.56		10
5095		4338.25		31.58		10
5111		4340.25		32.58		10
