595		5669.75		188.67		12
613		5678.75		190.70		11
647		5229.5		333.89		10
664		5675.75		188.56		12
681		5681.75		190.59		12
697		5669.75		188.67		12
713		5678.75		190.70		11
3530		5776.0		185.81		10
3563		5076.25		5.86		10
3580		5076.25		6.89		10
3597		5003.75		8.94		10
3615		5076.25		11.00		10
3630		5004.75		14.11		10
3646		5871.75		183.89		12
3813		5076.25		170.69		10
3831		4930.75		171.69		10
3846		5780.75		185.91		11
3897		5076.25		15.50		10
3913		5076.25		16.42		10
3933		5076.25		17.42		10
3947		4930.75		19.44		10
3965		4927.25		22.47		10
3980		4926.25		23.45		10
3997		4846.5		24.47		10
4013		4781.25		29.52		10
4030		4847.5		31.53		10
4047		4928.5		35.53		10
4067		4672.75		170.39		17
4081		4781.25		171.42		10
4097		5875.0		186.61		11
4148		4654.0		170.31		22
4164		5780.75		186.67		10
4313		4290.5		169.98		11
4331		4339.25		171.00		10
4347		5871.75		186.14		11
4480		4228.25		169.75		11
4497		4123.75		170.80		11
4514		5691.0		187.00		11
4532		5989.5		188.00		10
4548		5894.5		189.03		10
4649		3967.0		166.88		10
4664		3874.75		167.91		11
4682		3916.25		168.91		11
4699		3966.25		169.91		10
4717		5873.5		187.03		11
4816		3697.25		164.28		10
4830		3731.0		165.30		11
4849		3736.5		167.33		11
4866		5884.75		183.55		10
4883		5783.75		185.81		10
4915		5076.25		357.33		10
4931		4781.25		11.64		10
4949		4781.25		13.69		10
4964		4781.25		17.64		10
4982		4920.25		21.70		10
4999		4848.75		22.70		10
5017		4781.25		23.73		10
5033		5006.0		25.75		10
5049		5076.25		26.77		10
5066		5076.25		28.80		10
5080		5076.25		29.81		10
5100		5076.25		31.84		10
5117		3530.75		167.28		10
5133		3528.25		168.31		12
5147		3528.75		169.33		11
5163		3532.0		170.31		11
5181		5782.25		187.42		11
5200		3208.75		165.86		12
5215		3178.25		166.84		13
5232		3210.25		167.86		12
5247		3241.5		168.88		11
5266		5779.0		185.92		11
5331		3085.5		160.95		11
5347		2998.5		161.95		12
5366		2981.75		162.97		21
5380		3109.25		163.95		12
5398		3107.25		164.98		15
5415		5876.75		183.94		11
5496		2769.25		160.33		12
5514		2747.0		161.19		14
5530		2811.75		162.20		24
5549		2766.0		163.22		14
5563		2792.25		164.25		14
5580		5689.25		185.59		11
5666		2667.0		158.86		10
5683		2641.25		159.84		13
5699		2561.25		160.80		13
5715		2620.25		161.80		11
5732		2582.5		162.84		14
5749		2642.0		163.81		14
5765		5076.25		305.59		10
5782		5076.25		306.61		10
5797		5076.25		308.64		10
5813		5076.25		312.69		10
5832		5076.25		313.69		10
5850		5076.25		314.72		10
5863		5149.75		319.77		10
5884		2387.75		156.17		14
5897		2358.0		157.19		15
5915		2327.0		158.25		16
5930		2369.75		159.23		15
5947		2384.0		160.28		16
5964		2393.0		161.11		13
5981		5780.75		182.09		12
5999		2220.25		155.80		10
6015		2174.0		156.86		13
6032		2146.25		157.86		13
6049		2153.75		158.94		21
6065		2146.75		159.94		13
6081		2161.25		160.78		14
6098		2221.25		161.80		14
6115		5881.5		185.89		11
6180		1984.0		154.00		12
6198		1976.75		155.02		13
6216		1918.25		156.02		15
6231		1915.25		157.06		17
6249		1916.75		158.08		17
6265		1931.25		159.09		17
6282		1961.5		160.09		19
6296		2034.75		160.95		10
6316		5991.25		184.84		11
6348		1759.25		150.02		14
6364		1735.75		151.06		15
6383		1719.0		152.08		18
6398		1717.0		153.13		17
6415		1717.75		154.16		17
6430		1718.5		155.19		19
6447		1747.5		156.20		15
6463		1770.75		157.25		15
6481		5680.25		180.31		10
6497		5880.0		184.53		10
6515		4863.25		17.48		14
6532		1607.5		149.47		12
6547		1573.0		150.55		13
6563		1557.75		151.56		11
6581		1542.25		152.59		13
6598		1553.75		153.53		20
6613		1555.25		154.59		14
6630		1557.25		155.58		16
6647		1573.25		156.59		24
6664		1608.0		157.53		16
6680		5678.75		181.88		10
6699		1407.5		143.50		14
6714		1374.0		144.56		15
6732		1357.0		145.59		12
6748		1350.75		146.64		12
6764		1340.25		147.67		15
6780		1340.5		148.67		17
6797		1348.0		149.64		18
6815		1359.0		150.67		17
6831		1374.5		151.70		21
6848		1419.0		152.64		13
6864		5680.25		178.16		10
6880		5871.75		186.34		11
6899		1214.0		138.38		14
6913		1181.75		139.38		15
6931		1174.75		140.44		13
6949		1168.25		141.48		16
6965		1164.0		142.52		17
6981		1163.0		143.52		39
6997		1160.0		144.52		21
7014		1165.0		145.55		19
7032		1172.5		146.63		24
7046		1183.0		147.64		23
7064		1210.5		148.56		20
7080		5883.25		185.31		10
7098		5782.25		187.38		10
7114		1039.5		131.27		14
7130		1011.25		132.41		13
7148		1000.0		133.33		13
7163		996.0		134.36		13
7183		983.75		135.39		18
7198		988.75		136.47		22
7214		986.75		137.56		39
7230		979.0		138.52		18
7248		981.0		139.55		24
7264		992.5		140.56		26
7281		999.5		141.61		24
7297		1011.75		142.56		14
7314		1040.0		143.61		20
7330		5779.0		186.06		11
7347		5898.0		188.08		11
7363		904.75		117.37		12
7381		870.25		118.47		13
7398		857.25		119.48		12
7414		847.25		120.56		15
7430		837.75		121.52		19
7448		834.75		122.50		17
7464		824.75		123.53		17
7482		819.75		124.70		21
7497		830.0		125.55		15
7514		832.25		126.67		16
7530		835.75		127.66		21
7547		841.75		128.66		23
7565		852.5		129.61		15
7581		865.5		130.63		17
7598		891.5		131.63		14
7613		953.75		132.50		10
7631		149.75		158.67		23
7647		128.0		0.70		47
7665		5878.25		182.80		10
7683		793.0		107.16		11
7699		770.25		108.27		13
7716		755.0		109.30		14
7732		739.25		110.36		17
7748		731.0		111.42		15
7765		724.5		112.42		16
7781		718.5		113.48		14
7797		715.75		114.48		17
7815		711.0		115.64		33
7831		713.5		116.53		21
7848		717.75		117.69		15
7866		717.25		118.67		15
7880		729.0		119.64		16
7898		732.25		120.67		21
7915		744.75		121.67		24
7931		757.75		122.77		16
7947		775.5		123.72		15
7966		5692.5		186.53		11
7981		701.0		96.19		10
7998		684.5		97.31		13
8014		673.25		98.33		15
8032		660.75		99.39		16
8048		652.75		100.50		15
8065		645.25		101.55		18
8081		643.75		102.48		18
8096		642.0		103.56		20
8116		638.75		104.61		24
8130		641.25		105.50		29
8149		640.0		106.59		20
8165		642.75		107.52		21
8181		644.75		108.59		18
8199		650.5		109.66		21
8216		659.75		110.59		24
8231		668.5		111.62		16
8249		680.0		112.48		15
8264		695.75		113.64		10
8283		742.5		114.55		12
8298		4581.75		4.53		34
8314		5881.5		189.34		11
8331		726.0		77.14		11
8349		675.5		78.36		14
8364		658.25		79.39		13
8382		642.5		80.45		14
8398		634.75		81.47		14
8416		630.0		82.66		18
8432		626.75		83.62		19
8448		624.75		84.55		22
8465		623.75		85.52		17
8482		615.75		86.73		39
8498		622.25		87.72		25
8516		624.0		88.70		23
8531		627.75		89.73		18
8548		630.5		90.55		23
8564		636.75		91.34		21
8581		642.75		92.36		22
8599		653.75		93.31		18
8616		669.5		94.22		12
8631		688.5		95.25		13
8648		5777.5		183.38		11
8664		718.5		56.88		11
