608		5870.25		186.27		11
624		5785.5		188.28		10
660		5785.5		188.02		10
675		4336.5		174.11		24
692		4338.25		175.13		10
707		5870.25		186.27		11
726		5785.5		188.28		10
758		5785.5		188.02		10
774		4336.5		174.11		24
793		4338.25		175.13		10
808		5870.25		186.27		11
823		5785.5		188.28		10
3675		4337.5		173.09		10
3691		4295.75		174.13		22
3710		4340.25		175.13		10
3725		5875.0		186.33		10
3742		5780.75		187.34		10
3842		4337.5		173.44		11
3857		5780.75		181.47		10
3877		5880.0		187.75		10
4010		4290.5		173.86		11
4024		5873.5		186.08		11
4042		5880.0		188.13		10
4191		4337.5		173.14		10
4209		4342.0		174.16		23
4227		4340.25		175.17		11
4243		5878.25		186.41		11
4259		5875.0		187.42		11
4357		4337.5		173.41		11
4374		4337.5		174.42		10
4391		4340.25		175.42		10
4408		5587.75		179.44		10
4424		5783.75		181.47		10
4442		5787.0		186.59		10
4457		5880.0		187.61		11
4525		4337.5		173.52		11
4541		5782.25		181.58		10
4559		5873.5		187.78		11
4692		4339.25		173.05		10
4710		4281.75		174.06		22
4724		4339.25		175.08		10
4741		5782.25		186.25		10
4758		5788.5		188.28		10
4857		4235.75		173.55		10
4874		5785.5		187.75		11
5024		4339.25		173.84		11
5042		5779.0		186.06		11
5058		5787.0		188.08		10
5192		4339.25		173.22		10
5208		4395.5		174.25		15
5226		4338.25		175.27		10
5241		5587.75		179.25		10
5259		5787.0		186.47		11
5275		5783.75		187.50		12
5375		4337.5		172.92		10
5390		4287.0		173.95		12
5408		4336.5		174.97		10
5425		5871.75		186.17		11
5442		5881.5		188.22		10
5542		4339.25		173.55		11
5559		5779.0		181.61		10
5575		5779.0		187.81		11
5710		4336.5		173.08		10
5724		4299.25		174.09		23
5742		4338.25		175.11		10
5757		5783.75		186.34		10
5774		5783.75		187.36		11
5792		5790.25		188.38		10
5876		4340.25		173.78		11
5891		5785.5		186.02		11
5909		5782.25		188.08		10
6042		4337.5		173.30		10
6057		4339.25		174.33		10
6075		4339.25		175.34		10
6091		5587.75		179.33		10
6107		5788.5		186.53		10
6126		5783.75		187.56		11
6209		4288.75		173.89		12
6225		4337.5		174.91		10
6241		5783.75		186.11		11
6258		5875.0		188.14		11
6374		4393.75		172.59		11
6391		4237.5		173.64		11
6408		5779.0		187.89		11
6558		4338.25		173.33		10
6574		4339.25		174.34		10
6593		4338.25		175.38		10
6608		5590.5		179.38		10
6626		5783.75		186.53		10
6643		5875.0		187.55		11
6725		4287.75		173.94		13
6742		5870.25		186.13		12
6759		5785.5		188.17		10
6890		4338.25		173.45		10
6909		5587.75		179.48		10
6925		5779.0		181.52		10
6940		5888.0		186.67		10
6960		5873.5		187.67		11
7059		4279.0		174.02		18
7076		4339.25		175.02		10
7092		5878.25		186.25		11
7110		5884.75		188.30		10
7227		4339.25		173.66		10
7242		5777.5		181.72		10
7257		5783.75		187.91		10
7391		4336.5		173.28		10
7410		4339.25		174.31		10
7424		4339.25		175.33		10
7441		5678.75		179.31		10
7458		5787.0		186.53		10
7477		5875.0		187.56		12
