570		15.75		0.47		45
587		5886.5		185.78		10
606		5888.0		187.83		11
636		2450.5		362.38		11
656		13.75		27.41		12
670		15.75		0.47		45
688		5886.5		185.78		10
705		5888.0		187.83		11
3620		3528.75		6.75		11
3637		3442.5		7.77		20
3654		3528.25		8.78		11
3670		5076.25		22.84		10
3686		4781.25		25.91		10
3702		4781.25		26.94		10
3721		4781.25		28.97		10
3736		4341.0		35.11		11
3754		4340.25		36.11		11
3770		4229.0		38.17		10
3786		4233.25		39.19		11
3805		4281.75		40.19		10
3821		4175.75		42.30		10
3837		4175.75		44.33		10
3855		4230.75		47.39		11
3870		4119.75		48.42		10
3888		4123.0		49.44		10
3905		4227.25		50.45		10
3920		4122.25		51.47		10
3937		4175.0		52.48		10
3953		4229.0		53.52		11
3970		4232.5		54.52		11
3986		4335.75		56.55		10
4003		391.25		57.58		11
4021		4337.5		61.66		10
4037		2704.5		510.69		10
4055		2636.25		76.48		32
4070		3055.75		84.52		50
4087		5076.25		104.62		10
4104		5888.0		185.38		10
4119		5994.5		187.41		10
4136		3528.25		6.73		11
4152		3445.0		7.75		20
4170		3527.5		8.80		11
4187		5076.25		22.84		10
4202		4921.5		25.89		10
4219		4781.25		26.92		10
4237		4781.25		27.94		10
4255		4340.25		35.08		10
4271		4340.25		36.08		10
4286		4339.25		37.13		10
4303		4228.25		38.13		10
4320		4283.5		39.14		11
4337		4124.75		44.36		10
4353		4230.0		47.39		10
4370		4068.25		48.47		10
4387		4067.5		49.48		10
4404		4119.0		50.48		10
4420		4122.25		51.50		10
4437		4125.5		52.55		10
4453		4175.75		53.55		10
4470		4174.0		54.58		10
4487		4176.75		57.63		10
4504		4175.0		59.67		10
4520		4283.5		60.67		10
4537		4337.5		61.69		11
4553		2704.5		64.91		10
4569		2768.75		84.48		10
4587		4173.25		90.47		62
4605		4175.75		91.48		10
4619		2704.75		410.36		10
4636		18.75		76.52		49
4652		3448.75		4.39		54
4670		14.75		76.61		20
4687		5894.5		185.42		11
4704		3527.5		6.61		11
4720		3424.0		7.66		22
4738		3528.25		8.64		11
4753		5076.25		22.72		10
4771		4781.25		26.80		10
4786		4341.0		33.95		10
4804		4340.25		34.95		10
4820		4340.25		35.97		10
4836		4339.25		37.00		10
4855		4228.25		38.02		10
4870		4230.75		39.05		11
4886		4176.75		40.05		10
4903		4178.25		42.19		11
4920		4175.75		43.19		10
4938		4175.75		45.23		10
4954		4283.5		47.25		10
4970		4066.75		48.30		10
4986		4281.75		50.31		10
5004		4175.75		52.38		10
5019		4226.5		53.39		11
5036		4229.0		54.41		10
5053		2960.75		58.48		10
5071		2704.5		482.23		18
5087		2598.75		84.48		29
5104		2704.5		463.25		10
5120		2762.5		130.48		11
5137		4932.0		104.50		10
5155		5076.25		105.52		10
5170		5989.5		186.27		10
5186		3528.75		6.55		11
5203		3460.75		7.55		17
5221		3526.5		8.55		11
5238		3606.0		9.58		10
5253		5076.25		22.66		10
5270		4781.25		26.73		10
5286		4920.25		29.80		10
5304		4340.25		35.91		10
5319		4338.25		36.94		10
5338		4336.5		37.95		10
5354		4228.25		38.97		10
5369		4066.75		41.13		10
5387		4225.5		42.14		10
5403		4174.0		43.17		10
5419		4231.5		47.23		10
5438		4067.5		48.28		10
5453		4070.0		49.30		10
5469		4281.75		50.28		10
5486		4175.75		52.34		10
5502		4176.75		53.36		10
5520		4178.25		54.39		10
5537		4230.0		57.44		11
5554		4128.0		58.48		10
5570		4225.5		59.50		10
5588		4281.75		60.50		10
5605		2184.5		218.52		50
5619		970.5		127.16		33
5636		2959.25		492.33		11
