602		3647.75		335.38		12
636		5899.5		78.94		11
652		5998.0		189.45		10
669		5994.5		78.12		10
685		5996.25		79.14		10
701		6003.0		189.48		10
3572		4933.0		280.25		10
3587		4932.0		282.28		10
3604		4781.25		283.31		10
3619		4340.25		286.39		10
3636		4338.25		288.45		10
3653		4336.5		290.48		10
3669		4336.5		291.52		10
3685		4062.75		293.56		10
3703		4068.25		295.63		10
3720		3966.25		296.64		11
3736		3872.0		297.66		11
3753		3964.75		298.67		10
3771		3791.75		299.72		13
3787		3782.0		300.73		10
3804		3916.25		301.75		10
3820		3783.25		302.78		11
3838		3734.25		304.86		10
3852		3694.0		305.88		11
3869		3609.75		306.92		10
3887		3606.75		307.91		10
3902		3142.5		342.66		11
3920		6349.5		99.67		11
3936		3146.25		3.05		10
3953		3530.0		5.03		11
3969		3487.75		6.06		11
3987		3525.75		7.08		13
4004		3491.5		8.08		11
4019		3486.0		9.11		10
4038		3528.75		10.14		12
4053		3608.5		11.14		10
4071		3693.25		13.17		10
4087		3647.75		14.20		12
4103		3647.25		15.19		11
4120		3782.0		17.11		11
4135		3733.0		18.14		10
4155		4336.5		29.23		10
4169		5780.75		187.39		10
4187		3782.75		191.58		10
4203		3784.0		192.61		13
4219		3781.25		193.63		11
4237		5149.75		20.45		10
4253		5006.0		24.52		10
4269		5076.25		26.55		10
4287		5007.25		27.56		11
4302		5006.0		28.58		10
4319		3606.75		193.22		10
4337		3531.25		194.27		13
4352		3530.0		195.28		25
4368		3534.25		196.30		11
4387		5076.25		321.14		10
4402		4781.25		323.20		10
4419		4781.25		327.30		11
4436		4337.5		328.34		10
4453		4121.5		330.34		10
4470		4177.5		331.36		10
4485		4336.5		332.38		10
4502		3969.25		333.44		10
4518		3739.75		334.48		10
4538		3685.25		336.53		12
4553		3690.5		337.56		11
4568		3691.25		338.58		10
4588		3688.5		339.59		10
4603		3532.0		340.63		11
4621		3567.75		341.64		12
4635		3493.75		342.69		11
4652		3492.0		343.70		10
4671		3494.5		344.70		11
4685		3609.75		346.77		13
4703		3495.0		351.88		11
4718		3241.5		18.28		12
4735		876.25		92.42		43
4753		3684.5		32.47		14
4769		4173.5		111.47		12
4788		3775.75		41.66		12
4802		3693.25		42.70		12
4819		3741.25		43.69		11
4836		3782.0		44.72		10
4853		3916.25		45.73		11
4869		3874.25		46.75		10
4885		3916.25		47.77		10
4902		2131.25		4.61		20
4919		128.0		0.31		38
4936		5779.0		189.31		11
4952		3277.0		194.56		10
4970		3241.5		195.59		10
4986		3246.75		196.59		21
5003		3213.0		197.59		12
5018		3241.5		198.63		10
5036		4337.5		344.11		10
5055		4393.75		346.16		11
5070		4335.75		349.22		10
5085		4284.25		350.25		10
5103		4341.0		351.27		11
5119		4340.25		352.28		10
5136		4392.75		353.30		11
5152		4391.0		354.30		11
5171		4341.0		355.33		10
5188		4339.25		356.34		10
5203		4338.25		357.38		10
5220		4230.0		358.38		11
5235		4340.25		359.39		10
5253		4340.25		0.41		12
5269		4338.25		2.47		10
5286		4335.75		3.47		10
5304		4228.25		4.50		10
5319		4235.0		5.53		11
5338		4281.75		6.53		10
5354		4058.0		35.94		10
5371		4340.25		49.19		10
5386		2082.75		4.61		20
5403		4932.0		59.42		10
5419		5883.25		186.06		10
5435		5782.25		187.09		10
5452		3084.25		194.42		10
5470		2974.25		195.47		13
5486		2994.5		196.48		13
5503		3057.75		197.48		11
5521		4338.25		65.61		10
5537		4281.75		68.67		10
5552		4284.25		69.72		11
5570		4175.0		70.73		10
5586		4119.0		72.80		10
5604		4069.25		73.83		10
5620		4060.25		75.89		11
5638		4009.5		76.94		11
5653		3915.5		77.97		10
5670		3825.0		79.00		12
5687		3965.5		80.00		10
5702		4054.0		81.02		12
5721		4055.5		82.06		13
5738		3964.0		83.08		10
5752		3967.0		84.11		10
5770		3826.5		87.20		13
5787		3873.5		88.22		12
5803		3920.75		89.09		11
5820		2959.0		91.12		10
5836		3967.0		98.25		62
5854		2704.25		140.39		10
5869		3437.25		76.52		48
5888		2707.75		162.81		10
5903		5694.0		185.44		11
5919		5884.75		187.52		10
5937		2745.5		196.03		17
5954		2716.75		197.06		11
5971		2710.5		198.09		22
5986		2716.75		199.13		13
6003		2739.25		200.14		13
6020		4927.25		332.86		10
6037		3870.5		339.14		10
6053		3872.75		340.17		12
6070		3914.75		341.22		12
6087		3822.25		342.23		12
6103		3825.75		343.30		11
6120		3782.0		344.33		13
6135		3697.25		345.38		11
6153		3739.25		346.39		12
6169		3737.0		347.45		11
6187		3685.25		348.48		13
6203		3643.25		349.53		13
6220		3607.25		350.56		10
6237		3607.25		351.61		11
6254		3493.75		352.50		11
6270		3530.75		353.52		12
6287		3649.75		354.55		10
6304		3243.0		355.63		11
6321		3277.0		356.64		13
6336		3276.0		357.67		12
6353		3240.0		358.70		12
6370		3467.75		400.06		49
6385		3789.5		32.30		11
6404		3205.75		59.83		12
6420		3120.75		60.84		12
6436		3178.75		61.86		12
6452		3235.5		62.86		12
6471		3176.75		63.91		13
6485		3212.5		65.00		11
6504		3241.5		66.03		10
6519		3239.0		68.08		12
6535		3274.0		69.08		11
6555		3278.75		70.11		12
6571		3278.0		71.16		11
6586		3244.75		72.16		11
6604		3494.5		73.14		11
6621		3489.75		74.17		12
6636		2599.25		92.44		37
6652		12.0		247.80		10
6670		128.0		0.50		53
6687		5893.0		185.00		10
6705		5691.0		192.14		11
6719		2439.75		203.67		14
6737		2393.75		204.70		16
6754		2447.5		205.72		20
6769		2394.25		206.75		15
6786		2411.25		207.75		13
6804		5076.25		341.38		10
6820		4921.5		343.42		10
6837		4781.25		345.47		10
6852		4781.25		346.50		11
6869		5076.25		354.50		10
6888		4847.5		356.55		10
6902		4923.75		358.58		10
6921		4920.25		2.64		10
6935		4341.0		15.84		10
6953		4338.25		16.80		10
6970		4338.25		17.80		10
6988		4336.5		20.83		10
7005		4338.25		21.84		10
7019		4228.25		22.86		10
7036		4337.5		23.86		10
7052		4336.5		24.87		10
7070		4341.0		26.89		11
7087		4338.25		27.91		10
7104		4337.5		28.91		10
7120		4337.5		29.92		10
7137		4175.75		30.95		10
7152		4232.5		31.95		11
7171		4175.75		32.97		10
7188		4224.0		33.98		10
7203		4123.0		36.02		10
7220		4229.0		41.08		11
7238		147.75		162.25		15
7254		5782.25		192.06		10
7269		5779.0		194.09		11
7288		2203.75		205.64		15
7304		2185.0		206.64		16
7319		2171.25		207.66		21
7336		2170.0		208.72		16
7355		2186.0		209.69		13
7370		2204.5		210.73		12
7386		5076.25		359.78		10
7403		4848.75		3.86		10
7419		4336.5		13.05		10
7438		4337.5		14.05		10
7452		4338.25		15.09		11
7471		4339.25		16.09		10
7486		4334.75		17.06		11
7504		4231.5		18.09		11
7521		4339.25		19.09		11
7536		4336.5		20.11		10
7552		4172.5		21.12		10
7571		4230.75		22.14		10
7587		4230.0		23.14		10
7604		4176.75		24.17		10
7621		4121.5		26.20		10
7636		4070.0		27.23		10
7652		4118.0		28.25		10
7670		4059.5		29.27		10
7686		4060.25		30.28		10
7704		4060.25		31.30		10
