595		1890.5		19.16		12
628		1823.5		15.22		20
644		1816.75		16.22		19
660		1834.25		17.17		16
678		1855.0		18.14		15
693		1890.5		19.16		12
726		1823.5		15.22		20
744		1816.75		16.22		19
761		1834.25		17.17		16
779		1855.0		18.14		15
793		1890.5		19.16		12
3596		1862.0		12.50		19
3611		1837.25		13.53		17
3627		1822.25		14.55		19
3643		1821.0		15.59		23
3660		1832.25		16.61		17
3676		1843.5		17.55		16
3695		1840.5		18.56		14
3710		1925.25		19.50		11
3727		5785.5		188.44		12
3762		1861.0		12.47		19
3779		1828.5		13.50		18
3794		1823.0		14.55		18
3810		1821.75		15.55		23
3827		1848.0		16.55		16
3843		1834.25		17.52		16
3860		1857.0		18.50		15
3879		1924.75		19.47		11
3894		5779.0		187.22		10
3912		5876.75		188.22		10
3926		1886.5		12.23		18
3946		1846.5		13.23		17
3960		1826.0		14.27		20
3977		1824.25		15.31		18
3995		1824.25		16.33		19
4012		1835.0		17.23		16
4028		1839.25		18.27		15
4045		1914.25		19.27		12
4060		5678.75		180.66		10
4078		5777.5		186.84		10
4094		5787.0		188.88		10
4112		1935.0		11.72		12
4129		1850.0		12.78		20
4145		1828.0		13.75		20
4162		1831.25		14.81		20
4178		1807.75		15.83		19
4194		1833.75		16.80		16
4212		1845.0		17.72		16
4228		1859.5		18.77		13
4244		5881.5		188.13		11
4262		1890.25		12.06		17
4278		1847.0		13.13		19
4293		1826.75		14.13		18
4310		1829.75		15.17		23
4327		1810.5		16.17		19
4343		1833.75		17.08		17
4361		1847.0		18.08		16
4378		1879.5		19.12		12
4395		5501.0		180.41		10
4410		5785.5		186.56		11
4427		5783.75		188.63		11
4443		1936.75		11.63		10
4461		1858.5		12.70		19
4477		1836.5		13.70		19
4493		1817.75		14.75		21
4511		1803.0		15.77		27
4526		1833.75		16.78		15
4545		1844.25		17.67		17
4561		1858.75		18.67		13
4576		5783.75		187.17		11
4595		5878.25		188.19		11
4610		1887.25		12.19		19
4627		1846.25		13.20		17
4645		1826.0		14.22		20
4662		1831.25		15.23		19
4676		1847.0		16.28		20
4694		1834.25		17.25		16
4713		1839.5		18.27		14
4728		1882.25		19.23		12
4743		5589.25		180.56		10
4760		5783.75		186.78		10
4776		5871.75		188.81		12
4795		1903.75		11.83		14
4811		1849.75		12.86		21
4827		1827.25		13.88		20
4843		1831.25		14.88		21
4859		1822.5		15.92		26
4878		1842.75		16.83		17
4894		1845.75		17.84		15
4911		1860.25		18.84		13
4926		5782.25		188.53		12
4945		1860.5		12.56		19
4960		1836.0		13.61		19
4976		1816.75		14.66		21
4993		1794.0		15.66		27
5010		1849.75		16.62		14
