615		3595.25		110.44		22
631		3713.25		148.03		60
650		4969.25		0.58		38
683		368.5		108.05		26
698		370.5		109.50		23
714		3595.25		110.44		22
732		3713.25		148.03		60
749		4969.25		0.58		38
3666		414.0		89.67		13
3682		406.0		90.81		13
3698		396.0		91.58		13
3715		388.25		92.86		14
3733		383.75		93.94		16
3750		378.75		95.05		15
3766		375.0		96.05		17
3783		372.0		97.00		16
3799		368.0		98.11		20
3816		365.75		99.23		24
3834		365.0		100.09		24
3849		362.25		101.36		26
3866		362.0		101.95		30
3883		360.5		103.30		40
3898		363.25		104.19		29
3916		363.5		105.31		25
3932		364.5		106.06		24
3950		365.5		107.45		24
3964		368.0		108.39		22
3982		370.5		109.25		22
3998		3589.25		110.36		22
4015		4971.25		0.58		40
4032		5782.25		188.34		10
4050		5783.75		190.38		10
4064		410.0		90.00		12
4083		404.75		91.08		13
4098		391.25		92.12		18
4115		385.5		93.27		15
4131		382.0		94.11		15
4149		377.0		95.03		14
4165		373.0		96.50		16
4182		370.25		97.61		11
4198		367.75		98.66		20
4214		366.0		99.36		24
4233		363.75		100.47		24
4248		363.5		101.27		25
4266		362.5		102.55		31
4280		362.5		103.55		28
4300		362.25		104.62		27
4316		364.25		105.64		25
4332		365.25		106.66		24
4348		366.75		107.41		23
4365		368.75		108.75		25
4382		371.0		109.36		22
4400		3603.75		110.59		23
4414		128.0		0.59		53
4433		5779.0		188.59		11
4448		5870.25		190.63		11
4465		409.75		90.25		13
4481		399.25		91.34		15
4498		392.0		92.28		18
4514		385.75		92.97		15
4533		381.5		94.23		15
4550		376.75		95.31		13
4565		372.75		96.34		16
4581		371.25		97.59		11
4600		367.5		98.39		21
4617		366.0		99.44		23
4632		363.75		100.56		25
4649		362.5		101.53		26
4665		362.75		102.39		31
4681		363.25		103.39		32
4700		362.25		104.83		26
4714		363.75		105.62		24
4733		365.25		106.69		24
4749		366.5		107.52		24
4766		368.75		108.84		25
4781		371.0		109.84		22
4800		3595.75		110.48		22
4815		3725.75		148.03		62
4832		5868.5		188.55		11
4850		5782.25		190.58		11
4865		413.0		89.81		13
4882		400.5		91.12		13
4900		393.25		91.89		15
4915		387.0		92.97		14
4931		382.25		93.97		14
4951		378.75		95.14		15
4966		374.25		96.28		14
4981		370.75		97.44		15
4999		367.75		98.28		21
5017		365.75		99.53		23
5032		364.5		100.12		22
5049		363.5		101.30		24
5064		362.75		102.22		29
5082		362.0		103.22		24
5100		363.0		104.50		27
5116		363.5		105.25		24
5133		365.0		106.64		23
5150		366.0		107.59		24
5164		368.75		108.31		26
5184		370.5		109.48		22
5199		3600.75		110.44		21
5214		3983.5		12.72		14
5232		128.0		0.59		46
5250		5782.25		188.33		10
5265		5780.75		190.36		10
5282		413.0		89.78		14
5300		405.5		90.75		14
5316		393.5		92.02		15
5333		387.0		93.08		13
5349		382.25		94.12		16
5365		378.75		95.06		15
5381		374.75		96.05		16
5400		371.25		96.94		15
5415		367.25		98.45		21
5433		366.25		99.03		24
5450		365.0		100.08		22
5467		363.25		101.09		26
5483		362.75		102.31		29
5497		362.75		103.22		24
5515		362.25		104.59		28
5533		363.25		105.14		27
5549		365.0		106.39		24
5565		365.75		107.33		23
5582		368.75		108.16		27
5600		370.5		109.34		22
5615		3589.25		110.42		21
5632		3984.5		12.75		14
5649		5782.25		188.39		10
5666		5868.5		190.44		12
5681		409.75		90.30		13
5700		400.5		91.09		14
5715		392.25		92.25		18
5734		385.0		93.03		15
5748		381.5		94.37		15
5764		376.75		95.16		14
5781		372.5		96.28		17
5800		364.25		97.47		11
5815		367.5		98.64		23
5832		366.0		99.41		24
5848		363.75		100.36		25
5865		363.0		101.87		26
5881		362.75		102.53		31
5900		363.5		103.77		34
5915		362.5		104.45		26
5934		364.0		105.41		24
5948		365.5		106.62		25
5965		367.5		107.47		23
5982		368.5		108.84		25
6000		370.75		109.67		22
6015		3608.25		110.66		23
6032		3732.75		148.03		62
6049		5697.0		188.81		12
6066		5868.5		190.84		11
6082		421.25		89.28		11
6099		406.25		90.62		12
6115		396.75		91.52		12
6132		391.0		92.53		13
6149		384.0		93.53		15
6164		379.25		94.58		15
6181		374.75		96.05		17
6200		372.0		96.58		15
6215		367.75		97.67		21
6232		366.5		98.80		23
6249		365.25		99.75		24
6266		363.5		101.11		23
6282		361.75		102.28		28
6299		361.25		102.84		38
6317		363.75		103.92		30
6333		363.25		105.17		28
6349		364.5		105.94		23
6366		365.5		107.05		23
6382		367.5		108.27		22
6398		370.0		109.06		23
6415		3581.25		110.23		22
6432		5780.75		188.23		10
6450		5785.5		189.25		10
6466		5785.5		190.28		10
6482		412.75		89.92		14
6500		400.5		90.92		13
6516		392.5		91.91		16
6533		386.25		92.94		12
6549		382.25		93.92		14
6566		377.75		95.19		15
6582		374.25		96.37		17
6600		371.75		97.00		15
6616		367.5		98.52		21
6633		365.75		99.59		24
6649		364.0		100.19		22
6666		363.25		101.52		27
6684		362.75		102.27		30
