614		5777.5		184.77		10
651		4781.25		356.11		10
667		4781.25		357.13		10
681		4717.75		359.16		10
700		5684.75		182.69		11
714		5777.5		184.77		10
748		4781.25		356.11		10
765		4781.25		357.13		10
785		4717.75		359.16		10
798		5684.75		182.69		11
814		5777.5		184.77		10
3550		5493.75		266.05		10
3616		5151.0		37.16		10
3632		5076.25		38.16		10
3648		5076.25		40.28		10
3666		5076.25		41.30		10
3680		5076.25		42.31		10
3701		4849.75		45.38		10
3715		4781.25		46.39		10
3733		4848.75		51.45		11
3751		4919.25		53.47		10
3765		4781.25		54.50		10
3782		4781.25		55.52		10
3798		4846.5		56.52		10
3814		4781.25		61.59		10
3831		4781.25		62.61		10
3847		4781.25		65.86		10
3866		2565.75		76.61		20
3882		2598.75		76.61		20
3899		5076.25		82.20		10
3915		904.25		142.73		12
3931		866.75		143.89		13
3949		849.5		144.86		16
3966		835.25		145.97		16
3983		825.25		147.02		15
3999		816.75		147.98		11
4015		815.75		149.00		12
4031		807.75		150.11		17
4050		813.5		151.14		14
4064		810.5		152.11		16
4082		817.75		153.17		15
4098		819.75		154.23		16
4114		830.0		155.13		15
4132		837.5		156.23		17
4148		858.5		157.16		17
4164		880.25		158.09		12
4181		5307.5		264.00		10
4197		5410.0		267.06		11
4218		5076.25		50.89		10
4232		5076.25		53.95		10
4249		4338.25		85.02		10
4264		4338.25		86.05		10
4283		4335.75		87.06		10
4300		4337.5		88.08		10
4314		4337.5		88.97		11
4331		4338.25		90.02		10
4350		4338.25		91.03		10
4367		4339.25		93.08		10
4381		4289.5		94.11		12
4399		4281.75		95.11		10
4415		4175.75		96.16		10
4430		4281.75		97.16		10
4448		4340.25		98.19		11
4465		4286.0		99.22		11
4481		4224.75		100.25		11
4497		4336.5		101.25		10
4514		4336.5		103.30		10
4532		4337.5		105.34		10
4547		2450.5		109.42		10
4564		4847.5		117.84		45
4582		4067.75		76.61		20
4597		5712.5		142.81		17
4614		581.5		147.83		16
4632		4853.25		76.06		42
4649		128.0		0.66		19
4666		5092.0		187.41		12
4682		5234.5		267.70		10
4697		5331.5		271.73		11
4714		5076.25		345.88		10
4732		5076.25		351.97		10
4750		4925.0		352.95		10
4765		4781.25		11.19		10
4780		4716.75		16.27		10
4800		4781.25		20.25		10
4814		4848.75		22.25		10
4831		4928.5		25.28		10
4847		5006.0		26.28		10
4864		5148.5		29.31		10
4881		442.75		112.84		12
4897		424.75		113.80		11
4915		418.25		115.11		11
4931		414.75		116.02		11
4947		395.25		118.12		13
4967		391.0		119.20		13
4982		388.25		120.36		14
4999		382.75		121.20		17
5014		381.0		122.50		16
5031		378.5		123.36		18
5048		377.0		124.72		16
5065		376.5		125.55		21
5081		377.0		126.37		19
5098		376.5		127.47		16
5115		376.75		128.58		15
5132		377.75		129.33		24
5148		379.25		130.42		22
5165		381.0		131.38		22
5181		383.0		132.45		23
5198		388.5		133.61		14
5214		402.0		134.34		16
5231		129.75		137.14		17
5248		128.0		0.70		57
5264		5156.0		189.13		13
5282		5312.75		273.70		10
5298		5498.0		276.72		10
5315		336.25		80.55		11
5332		325.5		81.45		13
5348		316.5		82.62		14
5366		310.5		83.42		15
5382		303.5		85.22		15
5398		298.25		85.86		16
5417		294.25		87.50		16
5432		289.0		87.73		17
5448		287.25		89.72		22
5465		284.5		89.89		24
5482		282.0		91.72		22
5499		280.75		92.03		25
5515		280.25		93.05		18
5532		279.75		94.69		19
5548		278.5		95.30		21
5565		278.25		96.00		23
5582		278.75		97.30		22
5599		279.75		98.39		18
5615		279.75		98.91		23
5632		280.5		100.80		17
5649		3301.25		101.22		15
