658		4235.0		173.78		10
691		2132.0		173.91		13
725		2036.5		169.88		13
741		2038.75		170.88		13
758		2038.75		171.92		13
775		2076.25		172.91		15
792		2132.0		173.91		13
826		2036.5		169.88		13
842		2038.75		170.88		13
858		2038.75		171.92		13
875		2076.25		172.91		15
892		2132.0		173.91		13
925		2036.5		169.88		13
942		2038.75		170.88		13
957		2038.75		171.92		13
974		2076.25		172.91		15
992		2132.0		173.91		13
3742		2105.25		167.30		12
3758		2041.5		168.38		13
3776		2037.5		169.36		14
3792		2030.25		170.38		16
3809		2049.25		171.42		10
3826		2062.25		172.41		15
3840		2091.0		173.42		17
3859		5884.75		189.44		11
3876		5785.5		190.45		10
3909		2131.5		166.94		13
3925		2064.0		167.97		13
3942		2039.0		169.00		14
3959		2038.25		170.00		13
3976		2037.75		171.03		11
3991		2039.0		172.05		14
4008		2090.0		173.05		15
4025		2146.25		174.02		10
4074		2118.25		167.11		16
4093		2052.0		168.13		13
4107		2038.25		169.16		14
4126		2026.0		170.19		15
4141		2048.5		171.17		11
4159		2051.5		172.17		14
4176		2079.75		173.19		13
4192		5876.75		189.19		11
4208		5782.25		191.25		11
4242		2120.5		167.09		16
4258		2052.5		168.16		13
4273		2037.75		169.17		14
4291		2026.0		170.19		14
4309		2037.75		171.20		11
4325		2039.75		172.19		13
4342		2089.25		173.19		13
4359		5878.25		189.19		10
4375		5878.25		191.22		11
4410		2118.0		167.08		16
4425		2052.25		168.09		13
4443		2037.75		169.13		13
4456		2036.25		170.13		13
4477		2049.0		171.13		10
4492		2041.25		172.17		14
4508		2091.0		173.14		14
4526		5876.75		189.13		11
4540		5873.5		191.16		12
4591		2119.75		167.09		16
4609		2064.25		168.13		13
4625		2037.75		169.16		13
4642		2016.75		170.14		13
4659		2037.75		171.19		11
4675		2040.0		172.20		14
4690		2089.75		173.20		13
4708		5880.0		189.11		11
4726		5873.5		191.16		11
4758		2118.75		167.09		16
4775		2053.5		168.13		13
4792		2038.75		169.14		14
4807		2024.75		170.17		16
4824		2036.5		171.20		11
4843		2041.0		172.17		13
4858		2078.25		173.17		13
4875		5868.5		189.17		11
4890		5875.0		191.22		11
4925		2078.75		167.47		13
4940		2041.0		168.47		14
4958		2035.75		169.52		14
4974		2048.75		170.52		21
4991		2037.75		171.52		11
5009		2064.75		172.53		18
5024		2094.25		173.58		17
5040		5880.0		188.48		10
5058		5783.75		190.55		10
5091		2077.75		167.67		13
5108		2040.0		168.72		14
5124		2037.25		169.72		14
5143		2025.75		170.72		12
5157		2037.75		171.72		13
5175		2075.0		172.75		15
5191		2105.75		173.77		14
5208		5876.75		188.69		10
5224		5871.75		190.73		12
5257		2129.5		166.95		13
5274		2065.5		167.97		13
5291		2039.25		169.02		15
5308		2038.25		170.02		13
5325		2049.0		171.05		12
5341		2039.75		172.03		13
5358		2078.25		173.03		16
5375		2146.5		174.06		10
5424		2118.75		167.16		15
5442		2042.0		168.19		14
5459		2038.0		169.23		14
5475		2021.75		170.27		23
5492		2050.25		171.22		10
5508		2063.0		172.25		14
